id,hasNum,hasLink,hasUser,hasHashtag,exclamacion,interrogacion,mayusculas,longitud,negativity,sigmoidic_negativity,neg_to_label,continent_cat_codes,continent_Africa,continent_Asia,continent_Europe,continent_EuropeEurope,continent_North America,continent_Oceania,continent_Other,continent_South America,country_cat_codes,country_Argentina,country_Australia,country_Canada,country_England,country_India,country_Nigeria,country_Other,country_Turkey,country_United Kingdom,country_United States,city_cat_codes,city_California,city_Chicago,city_Florida,city_London,city_Los Angeles,city_New York,city_Of,city_Other,city_Texas,city_Washington,prediccion_T5
431,0,1,1,0,1,0,29,142,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
433,1,1,0,1,0,0,20,111,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0
434,1,1,1,0,1,0,55,173,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
439,0,0,0,0,0,0,3,69,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
441,1,1,1,0,1,0,51,145,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
449,1,1,0,0,0,11,28,76,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
458,1,1,0,0,0,0,11,81,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
460,1,1,0,0,0,0,24,62,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
464,0,0,1,0,0,0,5,122,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
473,1,1,0,1,0,0,10,83,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
488,0,0,0,0,0,0,5,161,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
491,0,0,0,1,0,0,2,75,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
494,1,1,1,1,0,1,26,150,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
497,0,0,0,1,0,0,23,101,0,2.9466847194873094e-08,0,7,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
500,1,0,0,0,0,0,2,115,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
505,1,1,0,1,0,0,13,109,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
507,1,1,0,0,0,0,31,140,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0
508,1,1,0,1,0,0,13,95,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
510,1,1,0,1,0,0,22,133,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
511,1,1,0,1,0,0,9,95,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
515,1,1,0,0,0,0,48,110,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
525,1,1,0,0,0,0,8,104,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
529,1,1,0,1,0,0,13,109,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
532,1,1,0,1,0,0,13,109,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
534,1,1,0,1,0,0,13,109,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
537,0,1,1,0,0,0,16,125,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
539,1,1,0,0,0,0,13,147,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
541,1,1,0,1,0,0,13,109,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
545,1,1,0,1,1,0,22,119,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
547,1,1,0,0,0,0,11,98,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
548,1,1,0,0,0,0,10,107,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1
549,1,1,0,0,0,0,6,90,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
553,1,1,0,0,1,0,26,119,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
554,0,0,1,0,0,0,5,119,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
555,0,1,0,1,0,0,28,171,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
557,1,1,0,0,0,0,17,167,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
562,1,1,1,0,0,0,7,137,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
566,1,1,0,0,0,0,15,139,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
572,1,1,0,0,0,0,15,86,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
573,1,1,0,0,0,0,12,97,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
582,1,1,0,0,0,0,21,157,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
586,1,1,0,0,0,0,8,94,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
587,0,0,1,0,0,0,2,32,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
590,1,1,0,0,0,0,9,92,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
591,1,1,1,1,0,0,26,131,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
593,1,1,1,1,0,2,29,149,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
595,1,1,0,0,0,0,10,146,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
596,1,1,0,0,0,0,12,175,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
597,1,1,0,0,0,0,14,146,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
601,0,0,1,0,0,4,2,83,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
602,0,1,0,0,0,0,8,63,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
605,1,1,0,1,0,0,17,102,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
610,1,1,1,0,0,0,13,141,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
616,0,0,1,0,0,0,1,56,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
618,1,1,0,0,0,0,12,160,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
620,1,0,1,0,0,0,18,130,1,8.009919121619281e-08,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
626,1,1,0,1,0,0,30,100,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
627,1,0,1,0,0,0,3,42,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
629,0,0,1,0,0,0,0,40,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
632,1,1,0,0,0,0,12,127,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
634,1,1,0,0,0,0,17,119,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
639,1,1,0,0,0,0,4,91,0,2.9466847194873094e-08,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
645,1,1,0,0,0,0,6,102,1,8.009919121619281e-08,0,7,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
647,1,1,0,1,0,0,7,128,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
648,0,0,0,0,0,0,1,53,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
650,1,1,0,1,0,0,28,122,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
663,0,0,1,0,0,7,17,111,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
666,0,1,0,0,0,0,14,98,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
668,0,1,0,0,0,0,12,158,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
670,1,1,0,1,0,0,11,96,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
673,1,1,0,0,0,0,8,114,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
676,1,1,0,1,0,0,12,103,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
678,1,1,1,0,0,0,13,112,0,2.9466847194873094e-08,0,7,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
692,1,1,1,0,0,1,13,154,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0
693,1,1,1,0,0,0,18,163,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
694,0,0,0,0,0,0,5,165,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
695,1,1,0,1,0,0,5,87,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
696,1,1,0,0,0,0,11,161,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
698,1,1,0,1,0,0,9,143,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
701,1,0,1,0,0,0,7,143,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
703,1,1,0,0,0,0,14,154,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
707,1,1,0,0,0,0,19,155,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
708,1,1,0,0,0,0,6,110,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
711,0,1,0,0,0,0,17,145,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
715,1,1,0,0,0,0,16,148,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
718,1,1,0,1,1,0,13,149,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
722,1,0,1,0,0,0,14,132,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
723,0,0,0,0,0,0,4,121,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
733,1,1,0,0,0,0,16,141,1,8.009919121619281e-08,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
741,0,0,1,0,0,0,32,75,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
742,1,1,0,0,0,0,15,132,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
743,1,1,1,0,0,0,18,140,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
747,1,1,0,0,6,0,27,147,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
749,0,0,0,0,0,0,8,73,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
750,1,1,0,0,0,0,2,116,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
756,0,0,0,0,0,0,15,147,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
757,1,1,1,1,0,0,10,145,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
760,1,0,1,0,0,0,2,99,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
764,0,0,0,0,1,0,6,145,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
765,1,1,0,1,0,0,68,134,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
766,1,1,0,0,0,0,68,128,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
768,1,1,0,1,0,0,18,146,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
769,0,0,1,0,0,3,1,55,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
771,1,1,0,0,0,0,15,136,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
772,1,1,0,0,0,0,25,137,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
776,1,1,0,0,0,0,28,162,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
778,1,1,0,0,0,0,35,110,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
780,1,1,0,1,0,0,22,148,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
785,0,0,1,0,0,0,3,71,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
789,1,1,1,0,0,0,15,120,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
792,1,0,1,0,0,0,2,74,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
793,0,0,0,1,0,0,2,78,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
811,1,1,0,1,0,0,11,144,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
813,0,0,1,0,1,0,6,57,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
816,0,0,1,0,0,0,10,132,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
821,1,1,1,1,0,0,15,140,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
824,1,1,1,0,0,0,19,149,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
825,1,1,1,0,2,0,22,113,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
827,1,1,1,1,0,0,14,155,0,2.9466847194873094e-08,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
830,0,0,0,1,0,0,2,100,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
831,1,1,1,0,0,0,6,123,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
839,1,1,1,0,0,0,9,138,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,1
844,1,1,0,0,0,0,6,132,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
847,1,1,0,1,0,0,12,156,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,1
850,1,1,0,0,0,0,9,174,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,1
854,1,1,0,1,0,0,8,112,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
855,1,1,0,0,0,0,22,165,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
858,1,1,0,0,0,0,12,125,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
861,1,1,0,0,0,0,10,143,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
862,1,1,1,0,0,0,13,108,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
865,0,1,1,0,0,0,8,118,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1
869,0,1,0,1,0,0,10,133,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
879,1,1,0,1,0,0,33,113,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
880,1,1,1,0,0,0,8,121,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1
887,1,1,0,0,0,1,14,170,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
889,1,1,1,0,0,1,34,164,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
897,1,1,0,0,0,0,14,133,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
900,0,0,1,0,0,0,7,88,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
901,0,0,1,0,0,1,9,124,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
904,0,0,1,0,0,0,3,76,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
